FarmID,Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,geometry
1314275,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-06-23 0:00:00,2023-10-18 0:00:00,41,57,Tomato,Onion,Drilling,Drip,Groundwater,3,58,9,Kharif,"POLYGON ((80.03616933910854 17.677027063320907, 80.03603339195251 17.676688357064975, 80.03548538321195 17.67685555776376, 80.03567297011614 17.677191164521677, 80.03616933910854 17.677027063320907))"
1314290,Paddy,Telangana,Medak,Nizampet,2023-06-19 0:00:00,2023-11-28 0:00:00,80,94,Lentil,Pea,Transplanting,Flood,Canal,6,81,24,Kharif,"POLYGON ((78.53763758616375 18.079267485317636, 78.53771834187476 18.07921875342306, 78.53780809789896 18.079176752012682, 78.53791236877441 18.079147110764833, 78.53789516903507 18.07909413900694, 78.53786036053894 18.079032179883843, 78.5378408677811 18.079005725426793, 78.5378235206008 18.078968944449223, 78.53773017676345 18.07902312967485, 78.53763073682785 18.079078266556984, 78.53755462914705 18.07912225035956, 78.53748930197028 18.07915470579019, 78.5375589189625 18.079301597643834, 78.53763758616375 18.079267485317636))"
1314304,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-01 0:00:00,2024-01-20 0:00:00,63,83,Onion,Tomato,Drilling,Drip,Groundwater,2,56,12,Kharif,"POLYGON ((80.0263607598185 17.66194442743665, 80.02671707421541 17.661951385269532, 80.02677822979126 17.66142437912773, 80.02634324133396 17.66137090321217, 80.0263607598185 17.66194442743665))"
1314331,Paddy,Telangana,Medak,Nizampet,2023-03-07 0:00:00,2023-11-16 0:00:00,93,92,Lentil,Pea,Transplanting,Flood,Groundwater,3,100,23,Kharif,"POLYGON ((78.54063731541109 18.08242310117751, 78.54034600204682 18.082048867155248, 78.54012888085022 18.082183067693844, 78.54025217077593 18.08239582464528, 78.54034054674038 18.082556210654822, 78.54051184336281 18.082531116245164, 78.54056639642728 18.082475472119405, 78.54063731541109 18.08242310117751))"
1314349,Paddy,Telangana,Medak,Nizampet,2023-04-07 0:00:00,2023-09-11 0:00:00,87,74,Lentil,Pea,Transplanting,Flood,Groundwater,3,80,21,Kharif,"POLYGON ((78.53806659579277 18.082784660058476, 78.53835060327428 18.082815261227598, 78.53828048203393 18.082206709034498, 78.53807162493467 18.082243797297753, 78.53806659579277 18.082784660058476))"
1314377,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-06-12 0:00:00,2023-10-21 0:00:00,53,72,Onion,Tomato,Drilling,Sprinkler,Rainfed,2,43,11,Kharif,"POLYGON ((80.03031358122826 17.659168440775773, 80.02971813082695 17.6592761045647, 80.02971209585667 17.659723052364775, 80.03037728369236 17.659534880767215, 80.03031358122826 17.659168440775773))"
1314394,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-29 0:00:00,2023-12-12 0:00:00,61,96,Onion,Tomato,Seed Drilling,Drip,Groundwater,2,60,12,Kharif,"POLYGON ((80.03274063560863 17.6622569299364, 80.03352753818035 17.66201591865723, 80.0333851850519 17.661718650293807, 80.03261189907789 17.66195585788131, 80.03192961215973 17.66219833716756, 80.03155175596476 17.662354239355558, 80.03167681396008 17.662635374107282, 80.03274063560863 17.6622569299364))"
1314301,Paddy,Telangana,Medak,Nizampet,2023-06-21 0:00:00,2023-10-19 0:00:00,90,73,Pea,Lentil,Transplanting,Flood,Groundwater,4,96,20,Kharif,"POLYGON ((78.54047656059264 18.07808257230913, 78.54053322225809 18.078263608047056, 78.5406120121479 18.0784867152137, 78.54084335267544 18.078400340901396, 78.54079741984607 18.078190938794403, 78.54072861257622 18.07797252216535, 78.54047656059264 18.07808257230913))"
1314278,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-14 0:00:00,2024-01-11 0:00:00,62,74,Tomato,Onion,Seed Drilling,Sprinkler,Rainfed,5,59,9,Kharif,"POLYGON ((80.03616866571309 17.677995069356225, 80.03630831837654 17.67818367803562, 80.03679312765598 17.677999678518894, 80.03663621842861 17.677819192698863, 80.03616866571309 17.677995069356225))"
1314336,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-17 0:00:00,2023-12-25 0:00:00,69,81,Tomato,Onion,Drilling,Drip,Groundwater,4,60,12,Kharif,"POLYGON ((80.0262591329679 17.657168257282944, 80.0266956165433 17.65720140882006, 80.02673752605915 17.657118024336597, 80.02673786133528 17.657022180055005, 80.02671607531285 17.65698660859768, 80.02626780420542 17.656948379923403, 80.0262591329679 17.657168257282944))"
1314378,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-19 0:00:00,2023-11-09 0:00:00,44,80,Onion,Tomato,Drilling,Drip,Canal,5,58,12,Kharif,"POLYGON ((80.0295133585803 17.661115154691505, 80.03010900073863 17.660910022825746, 80.03067881147686 17.660733761370725, 80.03060739519766 17.6604708886835, 80.03019105348496 17.660592448307654, 80.03004670143126 17.660633474680804, 80.02940091592797 17.66086291847139, 80.0295133585803 17.661115154691505))"
783836,Paddy,Telangana,Medak,Nizampet,2023-07-15 0:00:00,2023-10-30 0:00:00,93,56,Pea,Lentil,Transplanting,Flood,Canal,4,89,21,Kharif,"POLYGON ((78.54768835008144 18.080900716621212, 78.54799819207616 18.081023288080306, 78.54831339696743 18.080780569331274, 78.54822780936956 18.08063235422877, 78.54814426263552 18.08050160751112, 78.54784004049307 18.080631203947256, 78.54780379742195 18.080704788364383, 78.54768835008144 18.080900716621212))"
1314360,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-27 0:00:00,2023-10-08 0:00:00,48,65,Onion,Tomato,Drilling,Sprinkler,Groundwater,4,55,7,Kharif,"POLYGON ((80.04171292923694 17.620817183647073, 80.04124758295671 17.621981976790195, 80.0419869982118 17.62216754432525, 80.04224679276086 17.621091252621923, 80.04171292923694 17.620817183647073))"
1314316,Maize,Telangana,Mahabubabad,Mahabubabad,2023-06-15 0:00:00,2023-11-19 0:00:00,93,193,Wheat,Soybean,Broadcasting,Drip,Groundwater,5,58,25,Kharif,"POLYGON ((80.05028918329118 17.67277146048849, 80.05047752998875 17.67319905839649, 80.05064042442991 17.67356048043778, 80.05109008096017 17.673372133740212, 80.05095094195833 17.672913993124496, 80.05061836580767 17.67278673184235, 80.05028918329118 17.67277146048849))"
1314341,Paddy,Telangana,Medak,Nizampet,2023-01-07 0:00:00,2023-11-16 0:00:00,87,93,Pea,Lentil,Transplanting,Flood,Groundwater,5,100,23,Kharif,"POLYGON ((78.53971096299524 18.082934534818268, 78.53980420439088 18.08310211732663, 78.53988211601973 18.083331258031606, 78.53993272631458 18.08348264302231, 78.54015700967162 18.083437282343354, 78.54010912895494 18.08317771845822, 78.54005998821941 18.082880354007294, 78.53971096299524 18.082934534818268))"
1314308,Paddy,Telangana,Medak,Nizampet,2023-06-25 0:00:00,2023-10-24 0:00:00,82,76,Lentil,Pea,Transplanting,Flood,Groundwater,4,82,21,Kharif,"POLYGON ((78.54135577110704 18.0788962726159, 78.54148001428634 18.079231321845317, 78.54182422899619 18.07911929930661, 78.54178654868772 18.078918677123642, 78.54171628000435 18.07876286395616, 78.54135577110704 18.0788962726159))"
1314397,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-04 0:00:00,2023-09-02 0:00:00,60,74,Tomato,Onion,Drilling,Sprinkler,Rainfed,3,46,12,Kharif,"POLYGON ((80.03232255578041 17.66296570687926, 80.0317033155426 17.66317472071309, 80.03176539885958 17.663407771933745, 80.03238623202935 17.66321483608714, 80.03232255578041 17.66296570687926))"
1314369,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-06-20 0:00:00,2023-12-07 0:00:00,50,98,Onion,Tomato,Seed Drilling,Sprinkler,Rainfed,5,56,8,Kharif,"POLYGON ((80.04033804664965 17.639679480664466, 80.04039993824931 17.640023085752233, 80.03993254996222 17.64009351412426, 80.04003072284443 17.640221565709766, 80.04170606442143 17.639941986414748, 80.04121306581725 17.639540758113505, 80.04033804664965 17.639679480664466))"
1314321,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-15 0:00:00,2023-12-10 0:00:00,44,55,Tomato,Onion,Drilling,Sprinkler,Canal,4,56,7,Kharif,"POLYGON ((80.02626679837704 17.6588150986302, 80.0263737514615 17.65907195863128, 80.02642203122377 17.659168440775773, 80.02686879654827 17.65915446360238, 80.02678732959478 17.658833387962144, 80.02725519239902 17.658740660277783, 80.0271012169744 17.65803788712215, 80.02616434700924 17.658318229285644, 80.02626679837704 17.6588150986302))"
1314338,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-30 0:00:00,2024-01-15 0:00:00,42,94,Onion,Tomato,Seed Drilling,Drip,Canal,5,57,10,Kharif,"POLYGON ((80.0462635382055 17.67033312998541, 80.04666493690272 17.67031200373819, 80.04666493690272 17.669884197231934, 80.04683129489422 17.669761034968968, 80.04670894991776 17.66958842977082, 80.04657515035203 17.669565543002996, 80.04633043798836 17.669518008946746, 80.0462635382055 17.67033312998541))"
1314328,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-06-13 0:00:00,2023-10-20 0:00:00,66,71,Onion,Tomato,Drilling,Sprinkler,Rainfed,2,56,10,Kharif,"POLYGON ((80.04756291917425 17.67036535709628, 80.04733016821302 17.67040595319417, 80.04735317266848 17.670554805553095, 80.0472976913347 17.6706129932934, 80.04765764340264 17.67165495980587, 80.04799729742165 17.67156158878073, 80.04780108294852 17.671058197166914, 80.04756291917425 17.67036535709628))"
1314375,Paddy,Telangana,Medak,Nizampet,2023-08-06 0:00:00,2023-10-15 0:00:00,86,95,Lentil,Pea,Transplanting,Flood,Canal,3,80,21,Kharif,"POLYGON ((78.54770243732135 18.07975337789967, 78.54791902870132 18.079964554495138, 78.5479948356843 18.07971953549655, 78.54805575200992 18.079559799353824, 78.54810583876653 18.079386526249852, 78.54806658157891 18.079368928200232, 78.54800295786104 18.07946504062509, 78.54789195477882 18.079567921530575, 78.54770243732135 18.07975337789967))"
1314398,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-06-26 0:00:00,2023-09-07 0:00:00,56,80,Tomato,Onion,Drilling,Sprinkler,Groundwater,2,51,8,Kharif,"POLYGON ((80.05427275678548 17.6672776669422, 80.05434915337025 17.667592348112773, 80.05441591143608 17.667933084684943, 80.05462927418102 17.66791430514856, 80.05481958389282 17.66796311407771, 80.05486755876683 17.66775059818121, 80.05494061857462 17.667555161153714, 80.05487483463206 17.66709940824442, 80.05427275678548 17.6672776669422))"
1314300,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-06-17 0:00:00,2023-10-16 0:00:00,41,66,Onion,Tomato,Drilling,Drip,Canal,4,53,9,Kharif,"POLYGON ((80.0512163787652 17.674365585317425, 80.05143720650166 17.674769384607, 80.05187044948944 17.67457169120481, 80.05204921479992 17.67445812265462, 80.05228476438552 17.674382410287826, 80.052379404844 17.674395029015628, 80.0524803546664 17.67435717283223, 80.05217119583533 17.673795639445164, 80.05166224048077 17.674117417004044, 80.0512163787652 17.674365585317425))"
1314357,Paddy,Telangana,Medak,Nizampet,2023-01-07 0:00:00,2023-10-21 0:00:00,98,78,Lentil,Pea,Transplanting,Flood,Canal,3,94,25,Kharif,"POLYGON ((78.54263176244865 18.08240460490206, 78.5426468033352 18.08243540290784, 78.5426861961333 18.082458322354, 78.54287456533146 18.082475511938625, 78.54306723192578 18.082479093102087, 78.54323339791046 18.082464052215542, 78.54318391531706 18.08228299954564, 78.54305248707533 18.08234196225971, 78.54282514527566 18.08234873875203, 78.54263176244865 18.08240460490206))"
1314276,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-28 0:00:00,2023-09-19 0:00:00,63,58,Onion,Tomato,Broadcasting,Drip,Groundwater,4,41,7,Kharif,"POLYGON ((80.03528225412921 17.676522056231278, 80.03543894737959 17.676813899338043, 80.03602735698223 17.67664203737466, 80.03599287411207 17.676571293945447, 80.03605541931654 17.676526048478372, 80.036285638899 17.676440880540355, 80.03624696284533 17.676336007672514, 80.03589439868372 17.676375673837807, 80.03555372693165 17.676412934810692, 80.03528225412921 17.676522056231278))"
1314352,Paddy,Telangana,Medak,Nizampet,2023-01-07 0:00:00,2023-11-26 0:00:00,83,56,Pea,Lentil,Transplanting,Flood,Canal,6,97,25,Kharif,"POLYGON ((78.53672945061122 18.082425373404554, 78.53680025786161 18.082694781978017, 78.53688139468431 18.082714542411008, 78.53700164324283 18.08269499818117, 78.53711548481519 18.082700133891198, 78.53711548481519 18.08262566609575, 78.53704101701973 18.082331218720654, 78.53672945061122 18.082425373404554))"
1314292,Paddy,Telangana,Medak,Nizampet,2023-06-22 0:00:00,2023-10-14 0:00:00,95,82,Pea,Lentil,Transplanting,Flood,Groundwater,6,100,24,Kharif,"POLYGON ((78.53859249175689 18.078602687324498, 78.53843042907306 18.07839130121515, 78.53831366341267 18.078464783053164, 78.53818683174705 18.07851611967972, 78.53812945551738 18.078539271491696, 78.5382432013762 18.07867314936095, 78.53837103964233 18.078799981026556, 78.53842438946994 18.07885232425363, 78.53859249175689 18.078602687324498))"
1314280,Paddy,Telangana,Medak,Nizampet,2023-03-07 0:00:00,2023-10-17 0:00:00,92,58,Pea,Lentil,Transplanting,Flood,Canal,6,95,24,Kharif,"POLYGON ((78.53990289258815 18.07819446493389, 78.54002904559124 18.078140712784744, 78.5402034658303 18.078092445548776, 78.54007054120302 18.0776790659256, 78.53976467277607 18.07781600592461, 78.53990289258815 18.07819446493389))"
1314315,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-12 0:00:00,2023-09-09 0:00:00,70,89,Onion,Tomato,Seed Drilling,Drip,Canal,2,48,10,Kharif,"POLYGON ((80.0268711014164 17.659751924799586, 80.0269477441907 17.660100353396324, 80.02776112407446 17.659922405421582, 80.02766779488401 17.659600972353093, 80.02760549704895 17.659575813612012, 80.02758273437846 17.659519505953398, 80.0269429835338 17.659656081976415, 80.02692980514561 17.65953867451803, 80.02675261348486 17.65956778685026, 80.02677406055795 17.659766301223062, 80.0268711014164 17.659751924799586))"
1314393,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-01 0:00:00,2023-09-06 0:00:00,40,76,Onion,Tomato,Drilling,Sprinkler,Groundwater,5,44,7,Kharif,"POLYGON ((80.03296595066786 17.66120381859654, 80.03343366086483 17.660822047238643, 80.03331195563078 17.660622375703785, 80.03288548439741 17.660985937468908, 80.03296595066786 17.66120381859654))"
1314391,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-06-22 0:00:00,2023-10-19 0:00:00,46,86,Tomato,Onion,Broadcasting,Sprinkler,Canal,2,58,12,Kharif,"POLYGON ((80.03183418767644 17.661010056053787, 80.03133931179252 17.661171648179145, 80.03103430665591 17.66126860345436, 80.03123427691105 17.661965469494966, 80.03200739622116 17.661691973596405, 80.03183418767644 17.661010056053787))"
1314333,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-06-04 0:00:00,2023-09-27 0:00:00,69,66,Tomato,Onion,Broadcasting,Sprinkler,Groundwater,3,46,10,Kharif,"POLYGON ((80.02431971057091 17.65868995983235, 80.02364192157984 17.658763023734537, 80.02379950135946 17.658891453818054, 80.02393294125795 17.65889337068428, 80.02403654158115 17.658945126064616, 80.02433112089864 17.65894506215932, 80.02431971057091 17.65868995983235))"
1314379,Paddy,Telangana,Medak,Nizampet,2023-07-27 0:00:00,2023-10-13 0:00:00,99,74,Lentil,Pea,Transplanting,Flood,Groundwater,6,85,24,Kharif,"POLYGON ((78.54821279036979 18.07942739234433, 78.54813896119595 18.0796220075741, 78.54808665812016 18.079791249012338, 78.54800392704985 18.080127084466184, 78.54812327751839 18.080048014780772, 78.54828141688921 18.079922696788792, 78.54847237763887 18.07976604929883, 78.54821279036979 18.07942739234433))"
1314345,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-06-10 0:00:00,2023-09-16 0:00:00,53,68,Tomato,Onion,Seed Drilling,Drip,Rainfed,5,48,8,Kharif,"POLYGON ((80.0254517244099 17.660304028309124, 80.02527169883251 17.659586316486603, 80.025135576725 17.659730400317905, 80.02500884234905 17.65975404155638, 80.02505634570126 17.659850834789317, 80.02497801595709 17.65988813466749, 80.02486366778612 17.659794615025966, 80.02486238633476 17.660180938711154, 80.02490341620074 17.660475607748722, 80.02545358940381 17.660404737980194, 80.0254517244099 17.660304028309124))"
1314401,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-06-07 0:00:00,2023-11-02 0:00:00,44,52,Onion,Tomato,Drilling,Drip,Groundwater,3,52,12,Kharif,"POLYGON ((80.03757231027086 17.684491217663968, 80.03812950637547 17.684554156758843, 80.03839792310362 17.68458932860598, 80.03848677829637 17.6846652257498, 80.03854971739125 17.684674481499044, 80.03865338178281 17.68470595104648, 80.03873298122632 17.684750378642864, 80.03878500312567 17.68478581384146, 80.03886626401547 17.684833680386078, 80.03903780132532 17.68484043665522, 80.03906063474963 17.684196884837952, 80.03849048059608 17.684063602048813, 80.03785695880651 17.684128472022284, 80.0374871573778 17.68415986184096, 80.03757231027086 17.684491217663968))"
1314361,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-06-19 0:00:00,2023-10-11 0:00:00,58,75,Onion,Tomato,Drilling,Drip,Groundwater,2,46,9,Kharif,"POLYGON ((80.03145083785057 17.657761777105367, 80.03138545900583 17.658542903303616, 80.03216128796339 17.658562710958645, 80.03226153552532 17.65805889299131, 80.03145083785057 17.657761777105367))"
1314332,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-09 0:00:00,2023-12-24 0:00:00,67,69,Onion,Tomato,Broadcasting,Drip,Rainfed,4,42,12,Kharif,"POLYGON ((80.02706153351807 17.657329561447003, 80.0276280194521 17.65708479832475, 80.02747312188148 17.656650623240957, 80.02729743719101 17.65671771438191, 80.02717965048589 17.65676709969536, 80.02710599452257 17.65679151460809, 80.02712902892826 17.656854281266867, 80.02713465354577 17.65691333975079, 80.02710863968976 17.65694497822432, 80.02706153351805 17.656957633613732, 80.02703927457333 17.656998857938756, 80.02701020888324 17.657016692097653, 80.02696661809749 17.657027941332686, 80.02706153351807 17.657329561447003))"
1314274,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-06-01 0:00:00,2023-12-10 0:00:00,67,64,Tomato,Onion,Drilling,Sprinkler,Canal,4,46,8,Kharif,"POLYGON ((80.03604479134083 17.677871262077932, 80.03547548017825 17.678146086965555, 80.03567937614089 17.67842940751829, 80.03622852265835 17.678159719775877, 80.03604479134083 17.677871262077932))"
1314359,Paddy,Telangana,Medak,Nizampet,2023-06-27 0:00:00,2023-11-28 0:00:00,84,57,Lentil,Pea,Transplanting,Flood,Groundwater,5,100,21,Kharif,"POLYGON ((78.54449635553992 18.079989109117427, 78.54427982726418 18.080124222761498, 78.5444251075387 18.080365266309613, 78.54466957816054 18.08078420094598, 78.54490342869833 18.0806456228495, 78.54449635553992 18.079989109117427))"
1314368,Paddy,Telangana,Medak,Nizampet,2023-06-26 0:00:00,2023-12-11 0:00:00,99,81,Pea,Lentil,Transplanting,Flood,Canal,3,88,23,Kharif,"POLYGON ((78.54814540880533 18.07877579535201, 78.54796254700477 18.07859946433005, 78.54780907370791 18.078725726049473, 78.54798213934055 18.078923826333405, 78.54813996648983 18.07910015735536, 78.54814540880533 18.07877579535201))"
1314286,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-29 0:00:00,2023-10-03 0:00:00,70,76,Tomato,Onion,Broadcasting,Drip,Canal,3,53,7,Kharif,"POLYGON ((80.03719773093187 17.66960652004975, 80.03658188767827 17.669795246208107, 80.0366613513239 17.670192564436228, 80.0366894946984 17.670295204978494, 80.03669280568361 17.6703730131315, 80.03714309967549 17.670281961037556, 80.03715468812382 17.670339903279157, 80.0373812019825 17.670301877236067, 80.03719773093187 17.66960652004975))"
1314347,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-06-07 0:00:00,2023-12-31 0:00:00,50,78,Onion,Tomato,Drilling,Drip,Groundwater,3,47,10,Kharif,"POLYGON ((80.02601077202459 17.66471283407133, 80.02506149516863 17.664955941558837, 80.02514137334309 17.665230305723302, 80.02604853361845 17.664993694010917, 80.02601077202459 17.66471283407133))"
1314350,Paddy,Telangana,Medak,Nizampet,2023-06-21 0:00:00,2023-10-13 0:00:00,83,52,Lentil,Pea,Transplanting,Flood,Canal,3,98,21,Kharif,"POLYGON ((78.5374188195839 18.08315051741872, 78.53756054435578 18.08312057556551, 78.53779542155982 18.08306002648457, 78.53778211406951 18.082946247442376, 78.53776947195371 18.08284511051598, 78.53772555723567 18.08284976813759, 78.53763576596975 18.08285764612539, 78.53754058312029 18.082847106639527, 78.53746140355291 18.082835795272757, 78.53744277306647 18.082996815905574, 78.5374188195839 18.08315051741872))"
1314284,Paddy,Telangana,Medak,Nizampet,2023-09-07 0:00:00,2023-10-24 0:00:00,81,54,Pea,Lentil,Transplanting,Flood,Groundwater,6,86,22,Kharif,"POLYGON ((78.53826072067022 18.079116832065633, 78.53814665642638 18.079159611315, 78.53802880542035 18.07917958606179, 78.53803579658172 18.079325401713344, 78.5380527751165 18.07940230448848, 78.53811170061952 18.07942028176059, 78.53813766779034 18.07945324009279, 78.5381316753663 18.07948919463701, 78.53810271198346 18.079554112564068, 78.53811469683151 18.079593063320306, 78.53821357182812 18.07959006710829, 78.53828448217922 18.079565098674802, 78.5382764922805 18.079531141605266, 78.53837736475178 18.079488195899668, 78.5383553925303 18.079444251456735, 78.53836537990372 18.079387323428385, 78.53839416056871 18.079351093444377, 78.53835039884362 18.079260483786282, 78.53826072067022 18.079116832065633))"
1314296,Paddy,Telangana,Medak,Nizampet,2023-07-20 0:00:00,2023-11-15 0:00:00,81,87,Lentil,Pea,Transplanting,Flood,Groundwater,4,93,25,Kharif,"POLYGON ((78.5392004996538 18.078140580259575, 78.53941510911162 18.077939844258324, 78.53930801731069 18.077710990546784, 78.5392508038828 18.077580426570332, 78.53923173274018 18.077436659495138, 78.53909383370889 18.077446928571938, 78.53886938103027 18.077479202813308, 78.53902635120421 18.077778473051474, 78.53913050898316 18.078019062850778, 78.5392004996538 18.078140580259575))"
1314277,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-18 0:00:00,2024-01-23 0:00:00,62,92,Onion,Tomato,Broadcasting,Sprinkler,Groundwater,4,47,11,Kharif,"POLYGON ((80.04563384729005 17.676130197257464, 80.04518394052694 17.67615645640706, 80.04519794540671 17.676408544243202, 80.04509816063825 17.676419047903043, 80.04508590636841 17.676949482724932, 80.04551097750664 17.676921552566004, 80.0455795783809 17.67638053448363, 80.04563384729005 17.676130197257464))"
1314309,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-27 0:00:00,2023-10-11 0:00:00,64,90,Onion,Tomato,Seed Drilling,Drip,Groundwater,2,42,8,Kharif,"POLYGON ((80.02647332847118 17.659447663644233, 80.02538041581288 17.659558844107508, 80.02548448791215 17.659898608902193, 80.02668991684914 17.659784711266507, 80.02664917714081 17.65942569303932, 80.02647332847118 17.659447663644233))"
1314320,Paddy,Telangana,Medak,Nizampet,2023-04-06 0:00:00,2023-11-10 0:00:00,98,99,Lentil,Pea,Transplanting,Flood,Groundwater,6,88,24,Kharif,"POLYGON ((78.54158249833131 18.0807115009931, 78.54128621191634 18.080821143705982, 78.54133977782188 18.080939993058873, 78.54137827831647 18.080940830026147, 78.54140506126923 18.080955058469804, 78.54144607266564 18.081088136266352, 78.54159086800402 18.081047124869936, 78.54170720645507 18.080999417735324, 78.54158249833131 18.0807115009931))"
1314371,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-01 0:00:00,2023-10-17 0:00:00,41,59,Onion,Tomato,Seed Drilling,Sprinkler,Canal,2,41,10,Kharif,"POLYGON ((80.03217067569494 17.65900582680036, 80.03214395503186 17.65866530305633, 80.03169563102719 17.65866268662313, 80.03132850366828 17.65867546574736, 80.0313518893448 17.658982129331147, 80.0314089751601 17.65934462425819, 80.0320278480649 17.659159814890785, 80.03217067569494 17.65900582680036))"
1314306,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-15 0:00:00,2023-10-16 0:00:00,47,53,Tomato,Onion,Drilling,Drip,Canal,2,54,11,Kharif,"POLYGON ((80.02630635763713 17.65913285609754, 80.0262741252058 17.65897975204886, 80.02621610682947 17.658823424757053, 80.02496226525187 17.658987810156688, 80.0249370932579 17.659067805425217, 80.02498973160982 17.65915470325505, 80.02506013959646 17.659208375423102, 80.02517078071833 17.659300384816802, 80.02573745522464 17.6592037674464, 80.02630635763713 17.65913285609754))"
666956,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-18 0:00:00,2023-11-24 0:00:00,48,69,Onion,Tomato,Broadcasting,Drip,Canal,2,52,8,Kharif,"POLYGON ((80.02481639385223 17.657426642576567, 80.02481404691935 17.657788932878752, 80.02518519759178 17.657725675894405, 80.02535551786423 17.65738670753392, 80.02481639385223 17.657426642576567))"
177495,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-06-19 0:00:00,2023-12-13 0:00:00,66,80,Onion,Tomato,Broadcasting,Drip,Canal,2,51,11,Kharif,"POLYGON ((80.02464942634106 17.656528900678502, 80.02480164170265 17.65733271534216, 80.02511948347092 17.657330159498365, 80.02496417641179 17.656494195301253, 80.02464942634106 17.656528900678502))"
1314289,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-06-14 0:00:00,2023-10-01 0:00:00,42,74,Tomato,Onion,Seed Drilling,Drip,Canal,5,44,7,Kharif,"POLYGON ((80.04770636558533 17.674700113551253, 80.04833299666643 17.67456977805433, 80.04826339680645 17.67430253750685, 80.04819452762604 17.674019365097713, 80.04809285089556 17.673731864651177, 80.04785671040355 17.67385649435529, 80.04755060235836 17.674031413238254, 80.04770636558533 17.674700113551253))"
1314273,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-12 0:00:00,2023-11-21 0:00:00,41,92,Onion,Tomato,Broadcasting,Drip,Groundwater,2,55,8,Kharif,"POLYGON ((80.02654963671444 17.685321711662212, 80.02679294187098 17.68523992841631, 80.02674387192344 17.685123387290908, 80.02663959828493 17.68480647721306, 80.02653328006525 17.68435053561718, 80.02629815323331 17.684422095957345, 80.02640856061528 17.684880082134367, 80.02654963671444 17.685321711662212))"
1314326,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-22 0:00:00,2023-09-08 0:00:00,46,86,Tomato,Onion,Drilling,Drip,Canal,3,40,9,Kharif,"POLYGON ((80.02332709729671 17.65906109639985, 80.02327915281057 17.659242559474162, 80.02365231513977 17.659323387157883, 80.02368986606598 17.659175469274345, 80.02370595932007 17.659145757892148, 80.02368148416281 17.659111254345376, 80.0237126648426 17.659009341052858, 80.02365030348301 17.658947681885483, 80.02359095960855 17.65893266643738, 80.02358425408602 17.65879209622416, 80.02355682876531 17.65877528521436, 80.02321477979422 17.658798485781677, 80.02332709729671 17.65906109639985))"
1314353,Paddy,Telangana,Medak,Nizampet,2023-06-30 0:00:00,2023-11-16 0:00:00,96,83,Pea,Lentil,Transplanting,Flood,Groundwater,3,95,20,Kharif,"POLYGON ((78.53675955577145 18.082784551430915, 78.53628628194912 18.082985924802376, 78.53630762567052 18.083031396208835, 78.53636330494373 18.083166882440324, 78.53638372067725 18.083211425858895, 78.53649136727212 18.08315853054934, 78.53659607470036 18.08311038803523, 78.53665283716444 18.083077795603177, 78.536697380583 18.083062947796986, 78.53672800418327 18.083068515724307, 78.53675030171871 18.083083297179577, 78.53678553943226 18.083063875784873, 78.53680317120211 18.08304160407559, 78.53680409919001 18.082964581080972, 78.53677440357762 18.082874566255942, 78.53675955577145 18.082784551430915))"
